timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
0,0.943238696553704,0.458333195925339,1,1,0,0.627270115859693,0.256121013338879,0.104220925348056,0.981817271973819,1,0,0,1,0,1,0,0.93324233505377,0.936345745713663,0.934598775038822,0.5,1,0.5,0.5,0,1,0.999676869137375,0.027377797741179,0.980680110901204,0.929593184280977,0,1,0,0,1,0.925218287020273,0.0334006751732354,0.398564302615592,0.0155414176959972,0.980449462768949,0.940063946388853,0.962732877117459,0.973529848752357,1,0,0.946156770955259,0.449781549871427,0.943791411773627,7.33919734544544E-05,0,0,0,0
1,0.939213512698299,0.457239579915902,1,1,0,0.627270115859693,0.251303882644926,0.104220925348056,0.981456531473051,1,0,0,1,0,1,0,0.934532188271649,0.936726028012857,0.936006749022429,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0284726655331469,0.982513207564442,0.931728047563412,0,1,0,0,1,0.925218287020273,0.0334006751732354,0.398564302615592,0.0163057487905515,0.983221825704974,0.941945544816729,0.962732877117459,0.968478429222557,1,0,0.94737826797814,0.449781549871427,0.94585971123907,7.33919734544544E-05,0,0,0,0
2,0.893011053910033,0.458377829832348,1,1,0,0.627270115859693,0.251303882644926,0.104220925348056,0.980684004183384,1,0,0,1,0,1,0,0.929221822524918,0.937486168662195,0.935961279298065,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0284726655331469,0.982879655258825,0.933752899391377,0,1,0,0,1,0.925218287020273,0.0335697975138359,0.398564302615592,0.0157961836843428,0.983732359384632,0.93898192628959,0.96692966358047,0.967064120079531,1,0,0.94737826797814,0.449781549871427,0.945575702916927,7.33919734544544E-05,0,0,0,0
3,0.956481057829756,0.459225930923997,1,1,0,0.627270115859693,0.253310916031587,0.103355661905905,0.980684004183384,1,0,0,1,0,1,0,0.933090671254497,0.937377637705011,0.935552562037543,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0265954005788029,0.982183089969345,0.933994958934017,0,1,0,0,1,0.925218287020273,0.0337389198544364,0.398564302615592,0.0157961836843428,0.982054485039446,0.941569445501846,0.962229249630013,0.968074340895978,1,0,0.945718064278028,0.449781549871427,0.944075166968923,7.33919734544544E-05,0,0,0,0
4,0.917570704369835,0.460565004992743,1,1,0,0.627270115859693,0.249296849258261,0.103355661905905,0.980684004183384,1,0,0,1,0,1,0,0.930587270667747,0.936997567380342,0.937323840252725,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0265954005788029,0.979176845769288,0.934061011597108,0,1,0,0,1,0.925218287020273,0.0361000519870234,0.396003069642514,0.0161783326668613,0.980741440224539,0.946650459097639,0.962229249630013,0.96979179514583,1,0,0.945091675599841,0.449781549871427,0.942980140229539,7.33919734544544E-05,0,0,0,0
5,0.910920471882181,0.460520371085734,1,1,0,0.627270115859693,0.252910010486184,0.103836488838214,0.981095991941921,1,0,0,1,0,1,0,0.933849464200235,0.936563019602556,0.937936944491218,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0265954005788029,0.982476305337607,0.934105027626498,0,1,0,0,1,0.925218287020273,0.0354248787517855,0.389345782439086,0.0155414176959972,0.982674581409554,0.945474046885168,0.962229249630013,0.967064120079531,1,0,0.946877000633923,0.449781549871427,0.944926685681657,7.33919734544544E-05,0,0,0,0
6,0.952805771172696,0.459426811934777,1,1,0,0.627270115859693,0.250099913178895,0.103163256120979,0.981302186790828,1,0,0,1,0,1,0,0.932484016057405,0.935422384679499,0.937550848702043,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0265954005788029,0.984015900568809,0.934567224554099,0,1,0,0,1,0.925218287020273,0.0354248787517855,0.394468248385239,0.0155414176959972,0.985045404199538,0.941475420673126,0.962229249630013,0.967064120079531,1,0,0.948631045334513,0.449781549871427,0.946873737387468,7.33919734544544E-05,0,0,0,0
7,0.899253103356827,0.45949373436605,1,1,0,0.627270115859693,0.252910010486184,0.103692090734518,0.980786900638199,1,0,0,1,0,1,0,0.92975288279706,0.937160575790644,0.937936944491218,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0300374598578996,0.984236169674723,0.935755657347632,0,1,0,0,1,0.925218287020273,0.0354248787517855,0.394468248385239,0.0155414176959972,0.98435245575474,0.948249615754866,0.962984690861182,0.967064120079531,1,0,0.948161253825873,0.454148371621738,0.946467975052,7.33919734544544E-05,0,0,0,0
8,0.953622501540932,0.462439799662556,1,1,0,0.627270115859693,0.256523171714111,0.103451677268363,0.981147440169329,1,0,0,1,0,1,0,0.931573559312394,0.936400011192255,0.937823383571142,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0290988273807273,0.984236169674723,0.938220669469497,0,1,0,0,1,0.925218287020273,0.0357631234329863,0.389345782439086,0.0155414176959972,0.981251973904197,0.942180974173018,0.962900709240326,0.96686191819246,1,0,0.946626366961815,0.427947713722517,0.944724184204193,7.33919734544544E-05,0,0,0,0
9,0.933904947448027,0.462439799662556,1,1,0,0.626135279577559,0.252910010486184,0.103451677268363,0.981817271973819,1,0,0,1,0,1,0,0.931042262065566,0.937893583700685,0.938005092382347,0.5,1,0.5,0.5,0,1,0.999676869137375,0.028160194903555,0.981376676190683,0.93938712286734,0,1,0,0,1,0.922639884760551,0.0366061028816608,0.389345782439086,0.0164331317847243,0.982711292025316,0.933806887865076,0.962900709240326,0.96686191819246,1,0,0.946626366961815,0.449781549871427,0.945008192526336,7.33919734544544E-05,0,0,0,0
10,0.893594458764952,0.458667978657146,1,1,0,0.629545107969035,0.252507852110957,0.103451677268363,0.982641448460532,1,0,0,1,0,1,0,0.930208111169565,0.936726028012857,0.938277570556029,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0294112980103187,0.982549537663729,0.941147878518964,0,1,0,0,1,0.922639884760551,0.0354248787517855,0.389345782439086,0.01566880069017,0.981689655509166,0.936441419491693,0.962900709240326,0.973529848752357,1,0,0.946814439966938,0.449781549871427,0.944764684499686,7.33919734544544E-05,0,0,0,0
11,0.956772851328844,0.458377829832348,1,1,0,0.631816553714994,0.252507852110957,0.103451677268363,0.981121716055625,1,0,0,1,0,1,0,0.933470067727365,0.936997779354868,0.937891531462271,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0294112980103187,0.981523140842927,0.942402363975587,0,1,0,0,1,0.922639884760551,0.0354248787517855,0.389345782439086,0.01566880069017,0.982492166644414,0.939687479789482,0.962900709240326,0.967872296732689,1,0,0.946188051288752,0.454148371621738,0.944602177064022,7.33919734544544E-05,0,0,0,0
12,0.91016202735646,0.459583002180068,1,1,0,0.631816553714994,0.252507852110957,0.103451677268363,0.980786900638199,1,0,0,1,0,1,0,0.932635679856678,0.938029671346216,0.93886793993234,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0273771874469807,0.981670177622719,0.944229115052291,0,1,0,0,1,0.922639884760551,0.0361000519870234,0.390368996610603,0.0159872747403607,0.981543951359788,0.943121589744713,0.962900709240326,0.97292387398627,1,0,0.94643868496086,0.454148371621738,0.944602177064022,7.33919734544544E-05,0,0,0,0
13,0.933729907777226,0.461971115209723,1,1,0,0.631816553714994,0.252507852110957,0.103451677268363,0.98130198582119,1,0,0,1,0,1,0,0.931118330939889,0.937920716439981,0.940366796669258,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0244056649948672,0.981999723090267,0.945329630263064,0,1,0,0,1,0.922639884760551,0.0367752252222613,0.385758137750207,0.01566880069017,0.983002984902489,0.941098586789268,0.964243759579797,0.973125760425778,1,0,0.946939561300908,0.454148371621738,0.944926685681657,7.33919734544544E-05,0,0,0,0
14,0.955255962277403,0.460118665922655,1,1,0,0.629543334787343,0.252507852110957,0.102778632081133,0.980684004183384,1,0,0,1,0,1,0,0.934911347769831,0.936726028012857,0.942069926993312,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0259692387312227,0.982476305337607,0.944361220378471,0,1,0,0,1,0.92367156756235,0.0367752252222613,0.388319370723284,0.01566880069017,0.982273610420347,0.942463415943668,0.962229249630013,0.971913495446041,1,0,0.94643868496086,0.454148371621738,0.945008192526336,7.33919734544544E-05,0,0,0,0
15,0.895461427157997,0.460855153817541,1,1,0,0.629543334787343,0.252507852110957,0.102346000360058,0.980889797093014,1,0,0,1,0,1,0,0.935669903740882,0.936780293491449,0.942546792144963,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0259692387312227,0.982146473806285,0.944757364642982,0,1,0,0,1,0.921350683630688,0.0384611841196099,0.388319370723284,0.0155414176959972,0.981872070274306,0.948296628169226,0.963068672482038,0.972721672099199,1,0,0.945999978283628,0.454148371621738,0.944521176473036,7.33919734544544E-05,0,0,0,0
16,0.956480875686498,0.460386526223188,1,1,0,0.629543334787343,0.252507852110957,0.102874834973596,0.981302186790828,1,0,0,1,0,1,0,0.938476868900864,0.936726028012857,0.941751979095266,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0259692387312227,0.983283005180043,0.943128714317539,0,1,0,0,1,0.92367156756235,0.0367752252222613,0.388319370723284,0.0163057487905515,0.982346462495036,0.948014553683064,0.962397147312303,0.972216482829085,1,0,0.946626366961815,0.458515193372048,0.944521176473036,7.33919734544544E-05,0,0,0,0
17,0.9271962469746,0.461658621002181,1,1,0,0.629543334787343,0.258128046725544,0.102874834973596,0.982203334649014,1,0,0,1,0,1,0,0.933090671254497,0.937893795675211,0.94204719213113,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0284726655331469,0.982622769989851,0.9437669753627,0,1,0,0,1,0.920576519156949,0.0367752252222613,0.388319370723284,0.0160509662374472,0.981616803434477,0.945615451412736,0.962732877117459,0.968680473385847,1,0,0.946188051288752,0.458515193372048,0.944156420686755,7.33919734544544E-05,0,0,0,0
