timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
0,0.766222919028888,0.257116912378843,0.984935184349011,0.916340790345831,0.57566074599523,0.000232865521679898,0,0,0.483633523228307,0.5,0,0,0.5,0,0,0,0,0,0,0.91405302061993,0.304267865647579,0.0713405651541977,0.261904761904762,0.656024145889917,0.0987518406791126,0.0454545454545454,1,0.00925517359270148,0.0869565217391304,0.180043255772967,0.0522591635159048,0.0232558139534884,1,0.0102278854782322,0.0188679245283019,1,0.0107985383120649,0.159090909090909,0,0.530424808908747,0,0.072606892988815,0.100005549921062,0.00963275677757595,0.0512484930344219,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443403667915597,0.908884254598335,0,0,0,0.200685,0,0.686983,0.356947,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00194320520584837,0,0.875413002855214,0,1,0.0039306951224076,0,0.718243190812447,0.897349673241897,0.00393248959450848,0,0,0,0,0,0,0.142072955777764,9.22741593115259E-42,0.733331377782992,0.36979772666249,0.375008888825679,0.0166858868662704,0.931957636378918,0.288193851567546,0,0.997968888433513,0.214495568865395,0.465656363713489,0.598667042877727,0.540810090565239,0,0.0712395997086013,0,0,0,0,0,0,0,0.16905155620544,0,0.172566371681416,0
1,0.766236917377083,0.271683371209914,0.985033700854631,0.916340790345831,0.575674801928474,0.000151165164621695,0,0,0.483691412965724,0.5,0,0,0.5,0,0,0,0,0,0,0.912720844239777,0.296855703125912,0.0712756645802784,0.261904761904762,0.614566756769858,0.100443963566872,0.0454545454545454,1,0.00925517359270148,0.0869565217391304,0.167282771972237,0.0485900374854062,0.0232558139534884,1,0.0102278854782322,0.0188679245283019,1,0.0107985383120649,0.159090909090909,0,0.521925206926362,0,0.0717491280207345,0.0991495104362067,0.00963275677757595,0.0488463045163617,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44787352921843,0.916656678971507,0,0,0,0.188262,0,0.647761,0.349805,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195535442282297,0,0.870582614531703,0,1,0.00403619936225926,0,0.716458446496469,0.899358103641019,0.00403804199999218,0,0,0,0,0,0,0.142072955777764,9.91092822234908E-42,0.733331377782992,0.370938870491363,0.375008888825679,0.016707695459517,0.931962306090238,0.288824878805651,0,0.997968888433513,0.547211166868547,0.363689328983211,0.598685433083209,0.540784152224224,0,0.0896629730455114,0,0,0,0,0,0,0,0.169957359529335,0,0.172566371681416,0
2,0.766250915725278,0.270226336849057,0.985017281437028,0.916287611888424,0.576143333036597,0.000205039723679173,0,0,0.483508760863184,0.5,0,0,0.5,0,0,0,0,0,0,0.913386932429854,0.274277481776721,0.0719771023102238,0.0952380952380953,0.570934022819893,0.100265081028152,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.160363448615381,0.0397407939358434,0.0232558139534884,1,0.0102278854782322,0.0188679245283019,1,0.0107985383120649,0.159090909090909,0,0.504728278081641,0,0.0726844255202548,0.0997894921084969,0.00963275677757595,0.0412500684262798,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442910668507196,0.922165891621522,0,0,0,0.181513,0,0.608482,0.329866,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195809702307289,0,0.864734649220323,0,1,0.00419752407800558,0,0.71534621453144,0.902683283047445,0.00419944036497676,0,0,0,0,0,0,0.142072955777764,1.02779996379916E-41,0.733331377782992,0.37067036606104,0.375008888825679,0.0167014172281278,0.914516264604521,0.288520500961389,0,0.997968888433513,0.500827988620273,0.384465342572117,0.598611872261282,0.541238073191988,0,0.0928070242705417,0,0,0,0,0,0,0,0.169334190395344,0,0.172566371681416,0
3,0.766222919028888,0.268770273682575,0.984746361046574,0.916361681882669,0.575707599106043,0.000199318531566875,0,0,0.482615462328902,0.5,0,0,0.5,0,0,0,0,0,0,0.912385999906388,0.252697425879456,0.0705623976816876,0.0952380952380953,0.531360911263767,0.0982970313972855,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.161757571735021,0.0415738704050283,0.162790697674419,1,0.0102278854782322,0.00943396226415095,0.994704447522933,0.0107985383120649,0.0227272727272727,0,0.504716294755583,0,0.0739007375535588,0.0999819985955218,0.00963275677757595,0.0416607932021139,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453460855846974,0.913330776483372,0,0,0,0.182984,0,0.57238,0.309311,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00196926827709874,0,0.880159627219357,0,1,0.00421311499786435,0,0.71521688523318,0.901869392923113,0.00421503840252587,0,0,0,0,0,0,0.142072955777764,1.06703863236785E-41,0.733331377782992,0.370468987738299,0.375008888825679,0.0166957998632006,0.920330055195988,0.289077289700893,0,0.997968888433513,0.00903058348078973,0.691938687622993,0.598444608963806,0.545102886003229,0,0.0767800314405118,0,0,0,0,0,0,0,0.16490134790993,0,0.141592920353982,0
4,0.766185590100368,0.258573218343919,0.985165056195457,0.916335092653966,0.575634976784284,0.000202475300447019,0,0,0.481633332990653,0.5,0,0,0.5,0,0,0,0,0,0,0.912884665929769,0.236572133296939,0.0695620336630005,0.0952380952380953,0.501077331867347,0.0985119638077057,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.163501507940603,0.0405735900754749,0.162790697674419,1,0.0102278854782322,0.00943396226415095,0.99928286131446,0.0107985383120649,0.0227272727272727,0,0.500501587790703,0,0.0705856493369137,0.0986634656888247,0.00963275677757595,0.0407636486449725,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43666600933412,0.901788995956981,0,0,0,0.184576,0,0.5440455,0.294061,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00194957392055253,0,0.873082606775781,0,1,0.00426561797777561,0,0.714712500969969,0.898757077087666,0.00426756535151378,0,0,0,0,0,0,0.142072955777764,9.98687403248202E-42,0.733331377782992,0.371968137474269,0.375008888825679,0.0166581304748656,0.920330055195988,0.28868382565831,0,0.997968888433513,0.196226883767144,0.533718874894644,0.598612310123318,0.541567922428562,0,0.0924619454775506,0,0,0,0,0,0,0,0.166867029445968,0,0.15929203539823,0
5,0.766180923984303,0.245463065477925,0.98492697464021,0.916405364186968,0.575946549971185,0.000199318531566875,0,0,0.483226298868545,0.5,0,0,0.5,0,0,0,0,0,0,0.913872996784774,0.221588837157796,0.0678624698651929,0.0952380952380953,0.471255520840252,0.0976679525934961,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.164782788129293,0.0409429141865848,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.496229532051117,0,0.0679981237781675,0.0975558707413145,0.00963275677757595,0.041161172746563,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43387234601985,0.89022724004027,0,0,0,0.185797,0,0.517324,0.280957,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00194202878098092,0,0.867530917691052,0,1,0.00432016652833277,0,0.711776725899485,0.901014933506429,0.00432213880500771,0,0,0,0,0,0,0.142072955777764,1.1189349359587E-41,0.733331377782992,0.370804618276201,0.375008888825679,0.0145797054518179,0.932065039739243,0.289032746601733,0,0.997968888433513,0.353625566800075,0.493795543030614,0.598405201380632,0.543366746377955,0,0.0943215367508934,0,0,0,0,0,0,0,0.166399897937654,0,0.172566371681416,0
6,0.766199588448563,0.286249344443797,0.984688893084962,0.916447147260645,0.576386969212821,0.000214314989679415,0,0,0.483259236132937,0.5,0,0,0.5,0,0,0,0,0,0,0.913916202505212,0.203860856384863,0.0643814972108419,0.0952380952380953,0.431332253174685,0.0987668756966936,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.166356434093625,0.0411734939983511,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.496125961875904,0,0.0656191509147498,0.0992222123541789,0.00963275677757595,0.0418606413843343,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417964898442122,0.870215894018569,0,0,0,0.187359,0,0.480307,0.263813,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00195378585633304,0,0.867530917691052,0,1,0.00440964713145826,0,0.711854323478441,0.901909461360003,0.00441166025852757,0,0,0,0,0,0,0.142072955777764,1.10627730093654E-41,0.733331377782992,0.37328828425669,0.375008888825679,0.0145218796363913,0.932065039739243,0.288498229411808,0,0.997968888433513,0,0.761618717574653,0.598444608963806,0.53725913168028,0,0.0814385951458903,0,0,0,0,0,0,0,0.166868010814683,0,0.172566371681416,0
7,0.766208920680693,0.265856204960861,0.985050120272234,0.916393968803238,0.575829417194155,0.000139717964578822,0,0,0.4838091886384,0.5,0,0,0.5,0,0,0,0,0,0,0.913865795831368,0.187861010381353,0.0618247982471346,0.0952380952380953,0.391855434548656,0.0971830732765069,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.167702342506404,0.0415576835701049,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.487629783700965,0,0.062358858896485,0.0956919027880469,0.00963275677757595,0.0413162388946404,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4261815552488,0.86269715710245,0,0,0,0.188352,0,0.445337,0.249447,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00194340127665961,0,0.855496828861958,0,1,0.00444371375029179,0,0.705879309898864,0.903072447740741,0.00444574242972402,0,0,0,0,0,0,0.142072955777764,1.14931326001187E-41,0.733331377782992,0.370133357200395,0.375008888825679,0.0145879662825931,0.920437458556312,0.28866155410873,0,0.997968888433513,0.490078091421108,0.371135193754415,0.598612747985353,0.540813549010708,0,0.0670027989724318,0,0,0,0,0,0,0,0.162505826876745,0,0.172566371681416,0
8,0.766239250435115,0.248377376998232,0.984873611532999,0.916484182257767,0.57569822848388,0.000199908469305727,0,0,0.483848114496319,0.5,0,0,0.5,0,0,0,0,0,0,0.913682171519509,0.178377897870047,0.0569467048635851,0.0952380952380953,0.362766762875705,0.0959725835087589,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.168389145617955,0.0422808056445409,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.474834159326879,0,0.0581719386279961,0.0959129097922111,0.00963275677757595,0.0425019602165766,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437980674423189,0.862533358901833,0,0,0,0.189392,0,0.41854,0.24029,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00194526275381268,0,0.873209803899264,0,1,0.00458955244723811,0,0.704935206021572,0.902861587591606,0.00459462563253715,0,0,0,0,0,0,0.142072955777764,1.09235390241217E-41,0.733331377782992,0.370871744383782,0.375008888825679,0.0166039394249801,0.920330055195988,0.288149308468385,0,0.997968888433513,0.268414373882448,0.574325027157525,0.59854531723192,0.540734004764929,0,0.0849373106859401,0,0,0,0,0,0,0,0.163288468426915,0,0.172566371681416,0
9,0.766194922332498,0.25420284365713,0.984902345513805,0.916468038797483,0.575492074796306,0.000219443836143723,0,0,0.483896023244526,0.5,0,0,0.5,0,0,0,0,0,0,0.913610161985447,0.169740468331011,0.0535204021508114,0.0952380952380953,0.335069961737785,0.0952855857167879,0.0681818181818182,1,0.00925517359270148,0.0869565217391304,0.169035940781261,0.0424958593085235,0.162790697674419,1,0.0102278854782322,0.00943396226415095,1,0.0107985383120649,0.0227272727272727,0,0.461995737359731,0,0.0534377106586686,0.0953389742285012,0.00963275677757595,0.0425550971078359,0.0102278854782322,0.0109407943160087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433970945901528,0.864990331911085,0,0,0,0.189971,0,0.392335,0.232262,0,0,0.5,0,0,0.5,0,0.5,0.5,1,0.5,1,1,0,0,0.00196201843929772,0,0.859395472402878,0,1,0.00466319299049027,0,0.703551382530198,0.904095194592364,0.00466532186832533,0,0,0,0,0,0,0.142072955777764,1.10880882794097E-41,0.733331377782992,0.37259464781169,0.375008888825679,0.0144346452634048,0.937883500042028,0.28866155410873,0,0.997968888433513,0.383286165891706,0.420071116750614,0.598618878053847,0.540882717920082,0,0.0900847360147239,0,0,0,0,0,0,0,0.161000407268017,0,0.172566371681416,0
